loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
1.644,0.167,25,relu,relu,0.1,Adadelta
0.183,0.667,25,relu,relu,0.1,Adadelta
0.112,0.167,25,relu,relu,0.1,Adadelta
8.94,0.5,25,relu,relu,0.1,Adadelta
3.856,0.167,25,relu,relu,0.1,Adam
0.156,0.667,25,relu,relu,0.1,Adam
0.105,0.167,25,relu,relu,0.1,Adam
8.059,0.167,25,relu,relu,0.1,Adam
1.523,0.5,25,relu,relu,0.1,Adagrad
0.208,0.333,25,relu,relu,0.1,Adagrad
0.084,0.5,25,relu,relu,0.1,Adagrad
10.745,0.167,25,relu,relu,0.1,Adagrad
0.705,0.833,25,relu,relu,0.1,Nadam
0.126,0.667,25,relu,relu,0.1,Nadam
0.066,0.667,25,relu,relu,0.1,Nadam
8.075,0.167,25,relu,relu,0.1,Nadam
3.856,0.167,25,relu,relu,0.1,RMSprop
0.135,0.667,25,relu,relu,0.1,RMSprop
0.125,0.167,25,relu,relu,0.1,RMSprop
2.686,0.5,25,relu,relu,0.1,RMSprop
3.863,0.167,25,relu,relu,0.2,Adadelta
0.249,0.167,25,relu,relu,0.2,Adadelta
0.125,0.167,25,relu,relu,0.2,Adadelta
12.939,0.167,25,relu,relu,0.2,Adadelta
0.775,0.5,25,relu,relu,0.2,Adam
0.25,0.167,25,relu,relu,0.2,Adam
0.1,0.333,25,relu,relu,0.2,Adam
2.686,0.5,25,relu,relu,0.2,Adam
2.727,0.167,25,relu,relu,0.2,Adagrad
0.153,0.5,25,relu,relu,0.2,Adagrad
0.076,0.5,25,relu,relu,0.2,Adagrad
5.509,0.167,25,relu,relu,0.2,Adagrad
2.017,0.667,25,relu,relu,0.2,Nadam
0.155,0.667,25,relu,relu,0.2,Nadam
0.125,0.167,25,relu,relu,0.2,Nadam
10.745,0.167,25,relu,relu,0.2,Nadam
6.368,0.5,25,relu,relu,0.2,RMSprop
0.25,0.167,25,relu,relu,0.2,RMSprop
0.063,0.833,25,relu,relu,0.2,RMSprop
10.745,0.167,25,relu,relu,0.2,RMSprop
3.856,0.167,25,relu,relu,0.3,Adadelta
0.255,0.167,25,relu,relu,0.3,Adadelta
0.149,0.0,25,relu,relu,0.3,Adadelta
6.273,0.5,25,relu,relu,0.3,Adadelta
3.307,0.167,25,relu,relu,0.3,Adam
0.167,0.5,25,relu,relu,0.3,Adam
0.078,0.667,25,relu,relu,0.3,Adam
8.059,0.167,25,relu,relu,0.3,Adam
1.397,0.667,25,relu,relu,0.3,Adagrad
