loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
3.303,0.0,50,relu,relu,0.1,Adadelta
0.293,0.167,50,relu,relu,0.1,Adadelta
0.134,0.167,50,relu,relu,0.1,Adadelta
12.258,0.167,50,relu,relu,0.1,Adadelta
3.856,0.167,50,relu,relu,0.1,Adam
0.107,0.667,50,relu,relu,0.1,Adam
0.056,0.667,50,relu,relu,0.1,Adam
5.373,0.5,50,relu,relu,0.1,Adam
3.325,0.167,50,relu,relu,0.1,Adagrad
0.25,0.167,50,relu,relu,0.1,Adagrad
0.072,0.667,50,relu,relu,0.1,Adagrad
2.686,0.667,50,relu,relu,0.1,Adagrad
1.314,0.833,50,relu,relu,0.1,Nadam
0.092,0.667,50,relu,relu,0.1,Nadam
0.104,0.333,50,relu,relu,0.1,Nadam
2.686,0.167,50,relu,relu,0.1,Nadam
3.318,0.167,50,relu,relu,0.1,RMSprop
0.128,0.667,50,relu,relu,0.1,RMSprop
0.058,0.667,50,relu,relu,0.1,RMSprop
10.745,0.167,50,relu,relu,0.1,RMSprop
2.988,0.167,50,relu,relu,0.2,Adadelta
0.163,0.667,50,relu,relu,0.2,Adadelta
0.12,0.333,50,relu,relu,0.2,Adadelta
8.517,0.5,50,relu,relu,0.2,Adadelta
2.549,0.667,50,relu,relu,0.2,Adam
0.2,0.333,50,relu,relu,0.2,Adam
0.077,0.667,50,relu,relu,0.2,Adam
-0.0,0.167,50,relu,relu,0.2,Adam
0.843,0.667,50,relu,relu,0.2,Adagrad
0.157,0.5,50,relu,relu,0.2,Adagrad
0.09,0.5,50,relu,relu,0.2,Adagrad
10.745,0.167,50,relu,relu,0.2,Adagrad
2.715,0.333,50,relu,relu,0.2,Nadam
0.048,0.833,50,relu,relu,0.2,Nadam
0.125,0.167,50,relu,relu,0.2,Nadam
2.686,0.667,50,relu,relu,0.2,Nadam
6.368,0.5,50,relu,relu,0.2,RMSprop
0.189,0.5,50,relu,relu,0.2,RMSprop
0.125,0.167,50,relu,relu,0.2,RMSprop
10.745,0.167,50,relu,relu,0.2,RMSprop
2.164,0.5,50,relu,relu,0.3,Adadelta
0.223,0.167,50,relu,relu,0.3,Adadelta
0.128,0.167,50,relu,relu,0.3,Adadelta
7.042,0.167,50,relu,relu,0.3,Adadelta
3.214,0.167,50,relu,relu,0.3,Adam
0.188,0.5,50,relu,relu,0.3,Adam
0.125,0.167,50,relu,relu,0.3,Adam
2.686,0.167,50,relu,relu,0.3,Adam
0.202,0.833,50,relu,relu,0.3,Adagrad
0.174,0.5,50,relu,relu,0.3,Adagrad
0.1,0.333,50,relu,relu,0.3,Adagrad
16.118,0.167,50,relu,relu,0.3,Adagrad
3.326,0.167,50,relu,relu,0.3,Nadam
0.061,0.833,50,relu,relu,0.3,Nadam
0.094,0.5,50,relu,relu,0.3,Nadam
-0.0,0.167,50,relu,relu,0.3,Nadam
3.834,0.5,50,relu,relu,0.3,RMSprop
0.21,0.5,50,relu,relu,0.3,RMSprop
0.125,0.167,50,relu,relu,0.3,RMSprop
5.373,0.5,50,relu,relu,0.3,RMSprop
2.164,0.667,50,relu,relu,0.5,Adadelta
0.25,0.167,50,relu,relu,0.5,Adadelta
0.101,0.5,50,relu,relu,0.5,Adadelta
9.723,0.167,50,relu,relu,0.5,Adadelta
3.834,0.5,50,relu,relu,0.5,Adam
0.25,0.167,50,relu,relu,0.5,Adam
0.125,0.167,50,relu,relu,0.5,Adam
2.686,0.5,50,relu,relu,0.5,Adam
2.675,0.333,50,relu,relu,0.5,Adagrad
0.229,0.167,50,relu,relu,0.5,Adagrad
0.125,0.167,50,relu,relu,0.5,Adagrad
10.745,0.167,50,relu,relu,0.5,Adagrad
3.253,0.333,50,relu,relu,0.5,Nadam
0.188,0.5,50,relu,relu,0.5,Nadam
0.125,0.167,50,relu,relu,0.5,Nadam
-0.0,0.167,50,relu,relu,0.5,Nadam
3.834,0.5,50,relu,relu,0.5,RMSprop
0.194,0.333,50,relu,relu,0.5,RMSprop
0.125,0.167,50,relu,relu,0.5,RMSprop
5.373,0.167,50,relu,relu,0.5,RMSprop
1.797,0.5,50,relu,relu,0.75,Adadelta
0.256,0.167,50,relu,relu,0.75,Adadelta
0.122,0.167,50,relu,relu,0.75,Adadelta
16.118,0.167,50,relu,relu,0.75,Adadelta
6.368,0.667,50,relu,relu,0.75,Adam
0.25,0.167,50,relu,relu,0.75,Adam
0.125,0.167,50,relu,relu,0.75,Adam
2.686,0.5,50,relu,relu,0.75,Adam
8.925,0.167,50,relu,relu,0.75,Adagrad
0.181,0.5,50,relu,relu,0.75,Adagrad
0.12,0.167,50,relu,relu,0.75,Adagrad
16.118,0.167,50,relu,relu,0.75,Adagrad
1.616,0.5,50,relu,relu,0.75,Nadam
0.25,0.167,50,relu,relu,0.75,Nadam
0.125,0.167,50,relu,relu,0.75,Nadam
2.686,0.167,50,relu,relu,0.75,Nadam
3.834,0.5,50,relu,relu,0.75,RMSprop
0.25,0.167,50,relu,relu,0.75,RMSprop
0.125,0.167,50,relu,relu,0.75,RMSprop
10.745,0.167,50,relu,relu,0.75,RMSprop
3.354,0.167,50,relu,relu,1.0,Adadelta
0.233,0.167,50,relu,relu,1.0,Adadelta
0.095,0.5,50,relu,relu,1.0,Adadelta
5.549,0.0,50,relu,relu,1.0,Adadelta
3.834,0.5,50,relu,relu,1.0,Adam
0.25,0.167,50,relu,relu,1.0,Adam
0.125,0.167,50,relu,relu,1.0,Adam
-0.0,0.167,50,relu,relu,1.0,Adam
6.368,0.5,50,relu,relu,1.0,Adagrad
0.25,0.167,50,relu,relu,1.0,Adagrad
0.052,0.667,50,relu,relu,1.0,Adagrad
8.059,0.5,50,relu,relu,1.0,Adagrad
3.834,0.5,50,relu,relu,1.0,Nadam
0.25,0.167,50,relu,relu,1.0,Nadam
0.125,0.167,50,relu,relu,1.0,Nadam
2.686,0.5,50,relu,relu,1.0,Nadam
3.856,0.167,50,relu,relu,1.0,RMSprop
0.215,0.167,50,relu,relu,1.0,RMSprop
0.125,0.167,50,relu,relu,1.0,RMSprop
2.686,0.5,50,relu,relu,1.0,RMSprop
3.856,0.167,50,relu,relu,2.5,Adadelta
0.25,0.167,50,relu,relu,2.5,Adadelta
0.082,0.667,50,relu,relu,2.5,Adadelta
6.629,0.5,50,relu,relu,2.5,Adadelta
3.192,0.667,50,relu,relu,2.5,Adam
0.25,0.167,50,relu,relu,2.5,Adam
0.125,0.167,50,relu,relu,2.5,Adam
-0.0,0.167,50,relu,relu,2.5,Adam
6.39,0.167,50,relu,relu,2.5,Adagrad
0.25,0.167,50,relu,relu,2.5,Adagrad
0.125,0.167,50,relu,relu,2.5,Adagrad
10.745,0.333,50,relu,relu,2.5,Adagrad
3.856,0.167,50,relu,relu,2.5,Nadam
0.25,0.167,50,relu,relu,2.5,Nadam
0.125,0.167,50,relu,relu,2.5,Nadam
10.745,0.167,50,relu,relu,2.5,Nadam
8.903,0.167,50,relu,relu,2.5,RMSprop
0.25,0.167,50,relu,relu,2.5,RMSprop
0.125,0.167,50,relu,relu,2.5,RMSprop
10.745,0.167,50,relu,relu,2.5,RMSprop
0.317,0.833,50,relu,relu,5.0,Adadelta
0.199,0.333,50,relu,relu,5.0,Adadelta
0.085,0.333,50,relu,relu,5.0,Adadelta
2.153,0.167,50,relu,relu,5.0,Adadelta
6.368,0.5,50,relu,relu,5.0,Adam
0.25,0.167,50,relu,relu,5.0,Adam
0.125,0.167,50,relu,relu,5.0,Adam
5.373,0.5,50,relu,relu,5.0,Adam
6.368,0.5,50,relu,relu,5.0,Adagrad
0.25,0.167,50,relu,relu,5.0,Adagrad
0.125,0.167,50,relu,relu,5.0,Adagrad
2.686,0.5,50,relu,relu,5.0,Adagrad
6.39,0.167,50,relu,relu,5.0,Nadam
0.25,0.167,50,relu,relu,5.0,Nadam
