Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.022016622,0.959999979,100,sigmoid,Adam,0.1,huber_loss,64,0.2,,,,,TOP 10,,,,,,,,
0.02180453,0.954999983,100,LeakyReLU,RMSprop,0.1,huber_loss,32,0.2,,,,,0.022016622,0.959999979,100,sigmoid,Adam,0.1,huber_loss,64,0.2
0.022088299,0.954999983,100,sigmoid,Nadam,0.1,huber_loss,32,0.2,,,,,0.02180453,0.954999983,100,LeakyReLU,RMSprop,0.1,huber_loss,32,0.2
0.14912504,0.954999983,100,tanh,Adam,0.1,binary_crossentropy,64,0.2,,,,,0.022088299,0.954999983,100,sigmoid,Nadam,0.1,huber_loss,32,0.2
0.153061911,0.954999983,100,tanh,Nadam,0.1,binary_crossentropy,32,0.2,,,,,0.14912504,0.954999983,100,tanh,Adam,0.1,binary_crossentropy,64,0.2
0.021276193,0.954999983,100,tanh,Nadam,0.1,huber_loss,64,0.2,,,,,0.153061911,0.954999983,100,tanh,Nadam,0.1,binary_crossentropy,32,0.2
0.022219639,0.949999988,20,relu,Nadam,0.1,huber_loss,32,0.2,,,,,0.021276193,0.954999983,100,tanh,Nadam,0.1,huber_loss,64,0.2
0.045007512,0.949999988,100,sigmoid,Adam,0.1,mean_squared_error,32,0.2,,,,,0.022219639,0.949999988,20,relu,Nadam,0.1,huber_loss,32,0.2
0.15816772,0.949999988,100,sigmoid,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,0.045007512,0.949999988,100,sigmoid,Adam,0.1,mean_squared_error,32,0.2
0.048273329,0.949999988,100,tanh,Adam,0.1,mean_squared_error,64,0.2,,,,,0.15816772,0.949999988,100,sigmoid,RMSprop,0.1,binary_crossentropy,64,0.2
0.020773385,0.949999988,100,tanh,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.023214418,0.949999988,100,tanh,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.052422471,0.944999993,20,elu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.024324782,0.944999993,20,LeakyReLU,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.17707473,0.944999993,20,softmax,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.046999384,0.944999993,20,tanh,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.023472553,0.944999993,100,elu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.021637164,0.944999993,100,elu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.053742804,0.944999993,100,elu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.045369111,0.944999993,100,elu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.044938773,0.944999993,100,elu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.047854301,0.944999993,100,LeakyReLU,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.046111926,0.944999993,100,relu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.044726621,0.944999993,100,relu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.046494622,0.944999993,100,relu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.043847527,0.944999993,100,sigmoid,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.153420702,0.944999993,100,sigmoid,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.024165556,0.944999993,100,sigmoid,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.023520432,0.944999993,100,sigmoid,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.045299955,0.944999993,100,sigmoid,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.022489164,0.944999993,100,softmax,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.022955297,0.944999993,100,softmax,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.159265324,0.944999993,100,tanh,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.022385297,0.944999993,100,tanh,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.189107135,0.939999998,20,elu,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.046013512,0.939999998,20,LeakyReLU,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.165678561,0.939999998,20,LeakyReLU,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.186467528,0.939999998,20,LeakyReLU,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.05428195,0.939999998,20,relu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.048831958,0.939999998,20,softmax,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.147913858,0.939999998,20,tanh,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.023822714,0.939999998,20,tanh,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.02290266,0.939999998,100,elu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.024607889,0.939999998,100,elu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.17125614,0.939999998,100,elu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.168910846,0.939999998,100,LeakyReLU,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023312515,0.939999998,100,LeakyReLU,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.0504147,0.939999998,100,LeakyReLU,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.02269836,0.939999998,100,LeakyReLU,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.047484003,0.939999998,100,LeakyReLU,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.023149259,0.939999998,100,LeakyReLU,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.048792649,0.939999998,100,LeakyReLU,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.0237747,0.939999998,100,LeakyReLU,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.161200166,0.939999998,100,relu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.047253489,0.939999998,100,relu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.023297515,0.939999998,100,relu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.159604296,0.939999998,100,sigmoid,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.15776369,0.939999998,100,sigmoid,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.043526422,0.939999998,100,sigmoid,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.051970888,0.939999998,100,sigmoid,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.169893563,0.939999998,100,softmax,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.023839047,0.939999998,100,softmax,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.023951964,0.939999998,100,softmax,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.045987744,0.939999998,100,softmax,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.168293893,0.939999998,100,softmax,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.047659036,0.939999998,100,softmax,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.024386669,0.939999998,100,softmax,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.161854222,0.939999998,100,tanh,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.046533991,0.939999998,100,tanh,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.168029606,0.939999998,100,tanh,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.199167728,0.939999998,100,tanh,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.023609471,0.939999998,100,tanh,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.026855819,0.935000002,20,elu,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.179863781,0.935000002,20,LeakyReLU,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.051456794,0.935000002,20,LeakyReLU,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.026252367,0.935000002,20,relu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.022917815,0.935000002,20,relu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.052738067,0.935000002,20,relu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.170464873,0.935000002,20,relu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.048483446,0.935000002,20,relu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.051812053,0.935000002,20,relu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.026515687,0.935000002,20,sigmoid,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.049436275,0.935000002,20,sigmoid,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.187096789,0.935000002,20,sigmoid,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.170928419,0.935000002,20,softmax,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.053321663,0.935000002,20,softmax,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.169977337,0.935000002,20,softmax,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
