,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
1194,0.022928892,0.959999979,100,sigmoid,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,1194,0.022928892,0.959999979,100,sigmoid,RMSprop,0.1,huber_loss,32,0.2
1055,0.044218399,0.954999983,100,relu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,1055,0.044218399,0.954999983,100,relu,Adam,0.1,mean_squared_error,64,0.2
1409,0.157065988,0.954999983,100,tanh,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,1409,0.157065988,0.954999983,100,tanh,Adam,0.1,binary_crossentropy,64,0.2
1414,0.042257924,0.954999983,100,tanh,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,1414,0.042257924,0.954999983,100,tanh,Adam,0.1,mean_squared_error,32,0.2
330,0.022940565,0.949999988,20,relu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,330,0.022940565,0.949999988,20,relu,Adam,0.1,huber_loss,32,0.2
814,0.043855373,0.949999988,100,elu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,814,0.043855373,0.949999988,100,elu,Adam,0.1,mean_squared_error,32,0.2
815,0.04699862,0.949999988,100,elu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,815,0.04699862,0.949999988,100,elu,Adam,0.1,mean_squared_error,64,0.2
935,0.044115122,0.949999988,100,LeakyReLU,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,935,0.044115122,0.949999988,100,LeakyReLU,Adam,0.1,mean_squared_error,64,0.2
955,0.022278162,0.949999988,100,LeakyReLU,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,955,0.022278162,0.949999988,100,LeakyReLU,RMSprop,0.1,huber_loss,64,0.2
1071,0.044758666,0.949999988,100,relu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1184,0.157889605,0.949999988,100,sigmoid,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1185,0.156698465,0.949999988,100,sigmoid,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1186,0.022021841,0.949999988,100,sigmoid,Nadam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1198,0.04394237,0.949999988,100,sigmoid,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1411,0.02192069,0.949999988,100,tanh,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1425,0.161204055,0.949999988,100,tanh,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
211,0.025844464,0.944999993,20,LeakyReLU,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
711,0.046921182,0.944999993,20,tanh,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
810,0.023574445,0.944999993,100,elu,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
825,0.160719812,0.944999993,100,elu,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
831,0.048740607,0.944999993,100,elu,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
838,0.050946679,0.944999993,100,elu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
915,0.023477333,0.944999993,100,LeakyReLU,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
931,0.022285439,0.944999993,100,LeakyReLU,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1051,0.022204621,0.944999993,100,relu,Adam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1054,0.046121527,0.944999993,100,relu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1067,0.022653528,0.944999993,100,relu,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1070,0.047457393,0.944999993,100,relu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1074,0.022517432,0.944999993,100,relu,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1168,0.14819558,0.944999993,100,sigmoid,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1288,0.167253107,0.944999993,100,softmax,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1307,0.023731563,0.944999993,100,softmax,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1318,0.047633454,0.944999993,100,softmax,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1408,0.161431119,0.944999993,100,tanh,Adam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1424,0.156099126,0.944999993,100,tanh,Nadam,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1431,0.047235824,0.944999993,100,tanh,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
115,0.02768724,0.939999998,20,elu,RMSprop,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
210,0.023349406,0.939999998,20,LeakyReLU,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
227,0.024554279,0.939999998,20,LeakyReLU,Nadam,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
231,0.04618571,0.939999998,20,LeakyReLU,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
234,0.024164343,0.939999998,20,LeakyReLU,RMSprop,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
238,0.04843824,0.939999998,20,LeakyReLU,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
335,0.047801428,0.939999998,20,relu,Adam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
478,0.056144986,0.939999998,20,sigmoid,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
830,0.046326265,0.939999998,100,elu,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
890,0.023362748,0.939999998,100,LeakyReLU,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
929,0.163354829,0.939999998,100,LeakyReLU,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
930,0.025183398,0.939999998,100,LeakyReLU,Adam,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
951,0.045817807,0.939999998,100,LeakyReLU,Nadam,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
959,0.048310872,0.939999998,100,LeakyReLU,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1031,0.047192067,0.939999998,100,relu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1072,0.168263569,0.939999998,100,relu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1078,0.051418077,0.939999998,100,relu,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1169,0.162399977,0.939999998,100,sigmoid,Adam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1190,0.045079328,0.939999998,100,sigmoid,Nadam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
