loss,accuracy,Layers,neurons,,,,
0,1,3,7,,,,
0,1,3,10,,,,
0,1,3,12,,,,
0,1,3,13,,,,
0,1,3,14,,,Neurons in Layer,Number of instances
0,1,3,15,,,14,4
0,1,3,19,,,17,4
0,1,4,6,,,6,3
0,1,4,9,,,12,3
0,1,4,11,,,10,3
0,1,4,14,,,7,3
0.0001,1,2,9,,,4,3
0.0001,1,2,15,,,16,3
0.0001,1,2,16,,,18,3
0.0001,1,2,17,,,8,3
0.0001,1,2,18,,,20,3
0.0001,1,2,19,,,9,3
0.0001,1,2,20,,,11,3
0.0001,1,3,4,,,19,2
0.0001,1,3,6,,,5,2
0.0001,1,3,8,,,15,2
0.0001,1,3,11,,,13,2
0.0001,1,3,16,,,3,1
0.0001,1,4,8,,,Grand Total,50
0.0001,1,4,10,,,,
0.0002,1,2,8,,,,
0.0002,1,2,10,,,,
0.0002,1,2,11,,,,
0.0002,1,2,12,,,,
0.0002,1,2,13,,,Number of Layers,Number of Instances
0.0002,1,2,14,,,2,18
0.0002,1,3,5,,,3,17
0.0002,1,3,9,,,4,10
0.0002,1,4,7,,,1,5
0.0003,1,2,5,,,Grand Total,50
0.0003,1,3,17,,,,
0.0004,1,2,4,,,,
0.0005,1,2,6,,,,
0.0005,1,3,18,,,,
0.0006,1,4,16,,,,
0.0007,1,2,3,,,,
0.0007,1,2,7,,,,
0.0008,1,3,20,,,,
0.0011,1,4,17,,,,
0.0021,1,1,20,,,,
0.0022,1,4,4,,,,
0.0023,1,1,14,,,,
0.0024,1,1,12,,,,
0.0024,1,1,17,,,,
0.0024,1,1,18,,,,
